id,prob
13224,0.34515880721140696
24411,0.9932026820820686
36772,0.2943303945237072
26509,0.9710036484526988
49883,0.9952767579101544
34379,0.9900594813390448
1310,0.9871287140437988
46083,0.011100079721842723
13078,0.9954081008942656
27948,0.9913068816646045
34713,0.11767184850884414
47866,0.3924608118949219
39912,0.0025620785491432554
34276,0.9995647684136209
12109,0.042043460956015015
45905,0.0013609955442325016
24394,0.9968614160398959
46352,0.0012261262379782245
41499,0.06829156217269576
4454,0.02433556427597995
49285,0.002798783528897247
22228,0.9998700895271623
40189,0.15283606757119916
23760,0.9947373271641969
8674,0.0042566191062487916
26843,0.0016728757887643298
15926,0.9819752254358778
30004,0.014346437348261526
49603,0.966162846015531
30977,0.7491165727360534
26854,0.9678128635695802
10616,0.00015096020705817421
9837,0.9999558773779683
14996,0.9371958643567403
2643,0.9958786390964949
38423,0.9922769723774572
44247,0.8724226828825513
36586,0.002978800529582225
11601,0.9950534976137616
7252,0.9977668354632827
44554,0.9944633966532775
29665,0.0007650412240182514
48201,0.0030144640947539635
9284,0.00033526145852011446
22587,0.10395262387045433
43348,0.8644265873034249
23162,0.011879764040255711
47669,0.9979221325252052
7657,0.0007233969293393876
41833,0.9123496223754258
25454,0.002917992676294044
34375,0.0018042257898421563
27729,0.9902331190853981
19999,0.005766718171713834
3552,0.8962566842875865
8876,0.9877635770439859
18766,0.9801788331308073
9039,0.8158319485826987
41407,0.9011878660208358
17804,0.00035343474157528053
48725,0.004400915980248818
40896,0.02719910049475315
6328,6.730072945585372e-05
45427,0.9972550510304202
11629,0.0005604434471794513
6350,0.0005827149112753526
24687,0.9848495063993797
3490,0.09772772682878293
7882,0.00047189320130977503
4265,0.9958295036287482
33709,0.31049395109426303
36645,0.7665330458211282
15207,0.47559496396261475
2372,0.004850517005648251
44686,0.003308931286404059
25570,0.9706305981544383
39777,0.9375611023860349
10896,0.004298353080480784
17345,0.08622555995300454
1766,0.9832715164282504
770,0.00019197900894105536
4311,0.9999583499426284
41975,0.9996708063792894
33564,0.9947118793254393
5424,8.238571180848538e-05
22149,0.9985666310996103
5328,0.997808204963515
4127,0.006569454565614446
6736,0.996488838362081
5241,0.057545029600307586
2293,0.986011036876791
36768,0.9445932702224188
35849,0.0007781417624447307
4280,0.00023862482749261195
31465,0.989749052495069
20374,0.9998238333351455
19782,0.9870582093760916
19789,0.0003031880254321795
18828,0.008935955623668388
19287,0.00969211700677145
24361,0.0001353584944489138
13794,0.36637565763268043
32443,0.9967311176743481
1332,0.0012355823615326246
19537,0.00032277667774004143
33278,0.9157286530009013
7317,0.0015490159037802593
42861,0.9946387249668978
8241,0.0408417474193411
33473,0.0017284811119090105
23343,0.992938541544877
15125,0.002884203680377052
48886,0.9524129623418367
24939,0.9769115937013014
38421,0.06177205988475269
40146,0.9907818439209426
8142,0.9653950536782177
39263,0.02629957294279139
43557,0.009930548275713134
8543,0.060061924870113303
5687,0.8493831193809775
40678,0.00010102410874064418
13365,3.201076102071555e-05
21975,0.0010117070913767006
1769,0.976029555418277
40810,0.9997071755136039
27603,0.00023247524382309997
42306,0.987566954845105
37929,0.1856101041577895
1883,0.9540506945135325
7470,0.999752145228696
33215,0.0004746510233510237
16030,0.756308070978619
30987,4.504679331380171e-05
21189,0.9879465330744913
4722,0.9986749404940254
6245,0.9799366795252975
25536,0.9998812491390945
9919,0.9986608922498125
26468,0.9529886736267148
31112,0.6916541726719095
42912,0.02266511225658283
22181,0.00014052390500690146
28784,0.9693977066094417
43423,0.9998003733316596
45577,0.0006054461658071464
23204,0.5664105028212313
8005,0.000865513307226247
21795,3.387586484174985e-05
24536,0.9972288045808835
5036,0.0010458541891487064
37015,0.26714644812364213
35562,0.0680266191723586
10502,0.9912046918844464
25505,0.018882198290329038
44557,0.9672367849234109
17132,4.4417157821651145e-05
49532,0.542259722197881
48897,0.9831377206490288
16316,0.9992467687465758
5182,0.643529156904332
2622,0.3644622364446281
13976,0.8478597253528365
7166,0.012223188736974963
30716,0.992092698220496
31338,0.09321850604544726
18432,0.01900677834175766
49948,0.16134278681227962
30699,0.9784583949312919
2704,0.04036451125675987
1993,0.9989052848845662
26150,0.021867761501359967
17885,0.034590592987367504
41202,0.9671297200735978
14977,0.9986859478690885
28546,0.006989581246656062
302,0.6158195655679078
44163,0.07788440005873211
45238,6.344463198714442e-05
31891,0.9888363672389415
17421,0.0013285225154395072
19662,0.0010484867608998088
28556,0.0045594996833629555
35122,0.0066725986618486
34280,0.9998344947211119
39479,0.3469744778149193
9621,0.10226532266645827
12810,0.45191989892196177
695,0.0010155251869066102
32283,0.998695530765031
15818,0.00026213565198581504
48444,0.15093087257676252
31241,0.9796715583893306
10015,0.9991760045987257
34822,0.9996555906822479
20522,0.9740253810841529
37638,0.9869314665214963
18049,0.9440443023310022
13380,0.9879862360555647
35265,0.00021902410714165756
35858,0.4312548960945582
28069,0.0015600283455864973
49926,0.005904760824302096
43963,0.028526972926718377
12242,0.8268981515689006
6716,0.003382457846122269
19308,0.9338776430324902
30847,0.00011450467466440155
1192,0.8931781800506362
2441,0.001033951461152627
44489,0.999350926881525
4699,0.12261836321676711
49666,0.9615963428484243
36102,0.0001703164922152367
3543,0.01280113787099281
11694,0.9984590436678932
39468,0.7998682638169952
45912,0.012198283941451669
17912,0.9984152386044199
46982,0.007960879328844794
17622,0.0023874573814311115
20293,0.9949107627871119
41256,0.020099952654188975
49306,0.9991762416604292
33644,0.8821971813674991
6533,0.3479616794910956
44638,0.994519670356593
7812,0.9138276708573863
5705,0.9973958866797358
99,0.00013551204622540917
26827,0.000970611772563081
14692,0.9577962650081151
18555,0.19555200510394594
7856,0.8128472184175104
45378,0.0011068946818503782
22375,0.6641305546595
47776,0.8317570223182387
24586,0.053784943555089886
27093,0.999055617022463
9132,0.010444298501312881
38662,0.9995412720780189
44616,0.0009117851580950629
25030,0.000184298644697239
43269,0.011076410686478277
44513,0.9883283166118826
40115,0.9997263544607915
6062,0.01955944991043802
26935,0.5241522320216905
29742,0.004848186764512091
5435,0.00030957880414446095
23244,0.1290741435347041
14821,0.8439052266013224
21369,0.00010067908233964707
26199,0.00036911179361106406
49405,0.9991745107763144
30420,0.5541157648639713
23802,0.00036052186859354863
27096,0.9935019364661622
48024,0.003324498961424591
4344,9.609573511213919e-05
34406,0.9524433643322202
1743,0.0034406322124438025
25792,0.9539041468567293
12742,0.99789918702011
12594,0.9447489045419623
39918,0.846309632226049
2031,0.04345071382558578
9603,0.0029925821080726478
27000,0.00048140786560818273
2891,0.0012900009715880697
40797,0.9957830087288154
40754,0.005405193407225064
33041,0.9998592992456257
25694,0.9635863148131059
23451,0.9628904245839899
35173,0.00014061783942091537
16327,0.023836882505700516
9830,0.999220901721447
16399,0.7948354371804233
485,0.9917196493340483
17289,0.9950422877178531
19619,0.026398735515097034
32733,0.0007141297765367174
1279,0.9955300226538809
37084,0.004925593466660591
26451,0.029354085740931093
30791,0.9922868579913103
40437,0.6671463435501812
20450,9.898937951359467e-05
28515,0.9208187584028741
9699,0.9981219308859777
38916,0.017310610105232185
170,0.0023277304556490607
10365,0.9310869391613057
31060,0.994909636511129
41744,0.989765585541682
5948,0.9998897136339093
2630,0.0006268556560554249
46131,0.015933468945458083
49746,0.7556981495527546
31792,0.0018564746144674685
4062,2.1711969000774974e-05
11984,0.06700283430753595
17542,0.789537713488211
22703,0.9993907505163436
11654,0.0037681384358684666
48087,0.9916014620800253
22874,0.2944298533147886
9597,0.11255101942534944
2881,0.9639512684596175
27232,0.8956879674430501
6123,0.9363894577803803
29775,0.999617774140672
27545,0.6289870452491376
4643,0.9712584486818405
19629,0.02523995537073518
41874,0.9975184203371104
48008,0.988375273115435
5557,0.9971361750350335
23619,0.2513134692339985
34369,0.8779320576435261
37545,0.048568869185542034
36808,0.0027971955020429976
27937,0.1201825764819085
48561,0.01690143768941852
15227,0.9991578371039342
11296,0.014746099230365432
3273,0.019532204384650757
31204,0.0006127794580472583
27805,0.008314442898321053
16037,0.002488799340867284
10462,0.26073760466605245
14953,0.9936207004893469
21811,1.5477905956353273e-05
49957,0.7403050931784515
24074,0.04056940085926292
4887,0.19199910661896813
28931,0.996453025152528
42649,0.0006864761618245217
30039,0.0022648424067333627
45096,0.011279273749012005
31876,0.0069791670020397985
17577,0.8545128597538976
8364,0.9987623087644966
3213,0.007245626887031651
17241,0.0026693324488028048
14682,0.9571805001420076
32527,0.012022550388030333
6014,0.9743729834952851
13410,0.0021565874975991305
28475,0.9659813689952255
41249,0.9995995801256663
35438,0.9505360367559432
46589,0.9989282712020975
10998,0.9966233565175141
5126,0.9819343507423687
9482,0.5890524117403579
7123,0.505951550014139
40711,0.797199468626735
14222,0.7201771051627661
23333,0.29179840454648287
17016,0.0005983145078219001
25226,0.0027256051426189473
42909,0.9848860634697282
44797,0.9822771809876887
10545,0.9938597473424211
34926,0.8845875352584157
7452,0.010249169277593456
29563,0.996954407906769
49805,0.9863331918484429
34922,0.9917401463980711
22814,0.9191819765760473
9640,0.9997638296667369
9125,0.27042837568289596
38127,0.008189506987363183
38341,0.893722169591956
8564,0.11719854541167497
25894,0.8755873956519027
8608,0.0018026136786434192
6756,0.18890658202240987
16252,0.9941417849960715
45726,0.991003346822592
18666,0.0009728020712820247
31620,0.9955101082948381
16549,0.0009801793167666445
803,0.005595835085321477
40743,0.4193519305539398
8736,0.6481051112308931
9197,0.00396603122862623
4188,0.0023371951198098546
12285,0.9491087534157523
7009,0.987565213143798
36917,0.024227965875739457
12248,0.015343713252524942
5495,4.102538168487704e-05
7229,0.7067523555119085
11483,0.999769936452943
34136,0.9946359634248526
21754,0.964228575689352
23978,0.0006754840224506509
4190,0.9486375214502016
26607,0.8121019886578263
10101,0.008420243923224283
23891,0.89566511677707
1980,0.9908844620630105
34407,0.007238163328486764
19536,0.12548623492130728
41418,0.9994228764785279
11320,0.000839123127251447
17732,0.0002596774328438765
313,0.9984720641402677
38416,0.996181583975069
20778,0.0001419290561743313
48435,0.8165597353139515
8205,0.9862417888561942
38653,0.9596514397763983
1842,0.9997905830113906
264,0.00046157128461550687
17938,0.9956647302785764
35107,0.980455806986347
11255,0.8406563689828268
28285,0.9991360660312263
29695,0.0006673432866757804
29137,0.9994084238090138
8654,0.9901405122792241
26865,0.9900964719684372
35824,0.9976312607287722
17582,0.9129237763848105
28603,0.002246839457527844
42184,0.0009226746768359429
17009,0.9975970064931939
28991,0.00040041643754290003
20445,0.010838260807411288
15102,0.00016759642562981145
38690,0.005530486734546063
34909,0.9978196940408444
395,0.6882430594012762
40098,0.0001337603284799058
42645,0.07694424697615587
24507,0.006378979800313805
12680,0.023387021931183583
12135,0.020474910236634156
43093,0.0554517190367082
33890,0.43731539721299845
21838,0.8044404016465349
13217,0.006290309355999753
21848,0.9997340056601058
20064,0.9987361400332067
206,0.9529971727671298
11760,0.9995687421205913
34350,0.9816369372230294
31510,0.00040646128301827196
39817,0.985112111063747
45848,0.3487889488988368
48920,8.070708444940599e-05
17226,0.003324706402775103
6675,0.615589384724371
15112,0.002244538678431051
13540,0.021660670373645424
30711,0.010957948616476764
31088,0.13238020668757913
17672,0.9473950837683822
3028,0.026111394040446573
11594,0.25019845002549984
6400,0.00025105881857374516
19013,0.0007767733306317827
14456,0.0009124448903959915
35547,0.9997315316316463
42953,0.0007584728081078961
37374,0.978216399811894
20177,0.9972926030251393
16657,0.9856972203481899
12616,0.9675691437999242
1995,0.9939279806259487
46128,0.007315886492269385
13306,0.9997409365229345
21359,0.3915892673686088
2879,0.005202788101927719
16172,0.04112910215167651
35920,0.003980711570485716
32261,0.029136882119782947
31482,0.9982177253862243
23699,0.021287871198464103
2479,0.20218341302690507
25162,0.8450655196711984
18127,0.9251074650499173
39055,0.9999981718687997
35194,0.971409914333864
4903,0.9981471662504988
132,0.9928670365771762
25019,0.9932783328669204
46165,0.9895279944774
43996,0.9991994332446511
15232,0.999486541941618
47151,0.40400207390328957
17355,0.9973397848089772
44629,0.9987038543737335
23530,0.9939596187636836
36519,0.8143157223814822
4910,0.9996050505776154
36854,0.9927192750083063
917,0.005772851554425798
23706,0.9679247609817687
43730,3.9820932331498295e-05
41951,1.580355299258042e-05
7611,0.9868320009878061
40788,0.24044540346575233
44027,0.9861264428673617
46505,0.9952058299328839
17201,0.9716677192185164
4539,0.9378986978872264
18475,0.0008218322997020035
20825,0.008599631618391402
24046,0.9783809852765895
5602,0.12196798709795659
31058,0.0002962201938894917
20630,0.996947496278605
38166,0.9219850102256256
46564,0.0003643963270333447
9440,0.9714494979038496
43062,0.9993344956386617
19432,0.8531045051075151
13797,0.9916612210526962
19392,0.002830271803452005
6609,0.9989620964643646
2363,0.31350315360460035
26431,0.37381891424404434
15743,0.9998171074873611
33678,0.5053418936089646
14326,0.0036656234117726683
21973,0.999846354367318
49326,0.0010187747967411493
543,0.9972658081850327
29200,0.0014354722034015796
6597,0.9800193306952656
20785,0.9999888263848193
20990,0.9994601642741078
11630,9.871213893457705e-05
48825,0.9563987515308976
30277,0.6254999802922787
7265,0.07606984249411715
42608,0.952838485066706
23134,0.9722743873344378
26798,0.8107113742887354
25633,0.1449864446746888
46768,0.19255043624213053
6278,0.917395120534847
13681,0.033943362720217266
12148,0.9532735384334718
25236,0.008046736999261006
2530,0.0034248078871864235
37622,0.0012546139235093093
25099,0.003798598245264664
37849,0.016741646159380716
46301,0.9998933790335687
20731,0.9998644677048514
318,0.5828853300402649
10456,0.055365537162384994
7816,0.9878675180725321
37396,0.0012882740838313594
2335,0.8204383002416308
21595,0.6308274382507629
27977,0.001811749487901551
32697,0.90089990611023
14670,0.004088749731734894
42463,0.985160462975372
6124,0.9932058463374672
9294,5.929914839901982e-05
12433,0.013237771800658852
12200,0.0689249870841356
11101,0.9449358517597556
13515,0.9983836880447172
39246,0.014816522571391648
27436,0.9863338648959215
12093,0.9969289884440141
38503,0.9993144012943527
30502,0.03480970689837803
47586,0.0005905044132438217
2929,0.9855647546306229
22551,0.002549386527788569
2945,0.9995567987213746
21408,0.11926968162143005
49941,0.8754291005285055
24325,0.00020110643231370534
18076,0.9894921807700182
2447,0.9931268791696726
25956,0.9981081534513939
2866,0.8878766525801538
48069,0.9997032829845025
40708,0.2641126555142586
3333,0.007267676255831577
24376,0.1304615332666581
49512,0.9970802370383517
9351,0.6073158185185595
11362,0.000844182544175049
12068,0.00016837850936506578
10645,0.20625152635001948
26428,0.9877329279965766
20662,0.0031125832204808904
47381,0.9944859687538204
33705,0.9671797566391482
41618,0.0017497357400676021
26750,0.8161996094625741
30777,0.04487358108024286
46164,0.9992474597790014
30000,0.968634407968523
33667,0.9896779393202652
32542,0.999551727842161
28318,0.6216814345883614
12855,0.002825648699909858
17367,0.5537205856899229
46735,0.9936845308474633
35334,0.00203634448435512
15873,0.9081861192348605
5751,0.9990922448570687
4476,0.05082219551651442
6518,0.9980198242137908
47582,0.1561157730977883
49484,0.9915744900934492
21837,0.07225035167338052
46248,0.9996909504864269
1388,0.0004868461802780454
22025,0.00026342040674091633
12935,0.025283844944237455
37549,0.9997692337411835
293,0.32285358821869076
5133,0.9810955109639126
5739,0.9997998779147087
2518,5.886043680832351e-05
17890,0.0008238984493187
11938,0.9990049259045568
4034,0.008578259847216512
1360,0.0059529993240985115
4756,0.9949082753404187
1484,0.9745893820393178
30351,0.22687935924054609
7383,0.03341516329450831
18876,0.003769692809323302
16623,0.06312261950615429
23494,0.9853496435877549
34810,0.9962866619395799
9049,0.022161926796696624
12917,0.998466694592605
2815,0.9988193256824245
14472,0.011375787611968564
34480,0.9334100248140851
43167,0.0005161633593862355
20579,0.031234731507259895
28074,0.994843378019473
13243,0.9731845764426067
3481,0.9990973723765015
40110,8.425174021322508e-05
17325,0.044380615044779435
38295,0.6408500826520966
12126,0.30760919754275706
45505,0.005074114214628498
13881,0.9193116256863506
30922,0.998761347146459
8167,0.05199219701497583
7901,0.9263763011716335
583,0.9733269007038251
22695,0.9977194114962145
43692,0.012504716804401907
28240,0.0004953007507601502
41701,0.007704456198549773
27322,0.01676867035239597
41600,0.029316358970733602
31754,0.9872230395508945
9134,0.9889775625394395
31011,0.005650069364656913
24174,0.002985044780279927
38912,0.4070260533874274
25200,0.9920687293277111
11026,0.0044261083930582255
36672,0.9612498340447669
35059,0.98741036268988
30038,0.44066670744253134
17867,0.360700965536154
29093,0.9781371438523733
17020,0.0011861377051613513
16059,0.008034727373344418
21243,0.9195577523946424
17576,0.014812856170543703
9589,0.49711717278121775
33210,0.0531466905132491
11506,0.1671978293765512
18197,0.0007920431972363579
36159,0.9982470510839341
17426,0.003687375736688462
15937,0.005713737169945869
11711,0.5967314331204638
2977,0.9884344761351229
32506,0.5262409470153738
14476,0.00047693481093382826
43366,0.9993035019702632
1127,0.9994118225764073
35863,0.00017774047234755028
30790,0.5325631094037178
38901,0.9993502585655243
41702,0.9986610405518006
25518,0.00366153923361485
32398,0.009986106297560946
28945,0.9932453725022761
12434,0.03236011433434149
38354,0.9997004814484399
45828,0.018332033260003697
36122,0.1833074744323862
47486,0.14515721736647977
34840,0.005364686193846503
30952,0.952917385181816
14022,0.006711180998632587
34091,0.0026248832452701047
7201,0.9986154597465836
753,0.9488228721941675
35248,0.9948484665502867
40836,0.9972526886541083
41923,0.15234519945699324
30088,0.9434869238984319
42320,0.16376479347360903
49308,0.9905055307681121
25367,0.992069829925277
17985,0.7838182490999694
24913,0.041630450316630534
16788,0.5820343740850609
47205,0.0008230286001800815
19076,0.9955983853118316
255,0.0005059506734866997
49939,0.9988442382376467
46280,0.9726675731937741
15959,0.820638424804162
28655,0.9996665625913064
17452,0.9991899434100325
38488,0.0003080928066473101
46152,7.708083700667042e-05
46431,0.999794364489972
38910,0.0002484077039533489
11896,0.0015916142197075587
11416,0.990350412024482
26088,0.02431823163752592
28562,0.006283153811078116
33770,0.06668216534392205
23467,0.13191396476147293
23118,0.9993033410124816
35830,0.002378456120487773
27123,0.989229368911565
5078,0.0016941946469537876
23550,0.4487077872504459
6837,0.9983162750835824
48446,0.9992841048132922
26212,0.6118765391072828
3442,0.0008408900252038077
18965,0.001431742177517982
25294,0.0006419764734094289
5583,0.026980115392036607
4414,0.9989968677440345
25958,0.9457605027654121
3530,0.01042499562586792
31546,0.22199208465319933
9216,0.9936770961597478
42381,0.004540600085929459
2726,0.019685001404917975
41254,0.6690087393354838
43514,0.00022671974495205933
9697,0.9728521295498683
14200,0.9993945781932321
14846,0.04982667589494026
45608,5.890512444541526e-05
26502,0.9838410785062799
8977,0.9998726626537737
16609,0.0017575245952000083
10424,0.0004370453307832422
46278,0.8896635172482346
49930,0.002304588367921061
29100,0.0006749586528149656
1655,0.9979173386584065
20135,0.6654344594036224
36210,0.2287626842917783
45290,0.03166199541841136
32909,0.0027112713405408524
18117,0.0029682621681972974
49410,0.9990859319148708
16119,0.9612216201508353
11217,0.9997963145266782
28478,0.9994607803213866
21828,0.9866094552123787
30755,4.8414234496249025e-05
19582,0.00115723585111089
19199,0.011510985798676737
22986,0.9446503276363265
33364,0.9474855729639938
12480,0.0034727989489648867
807,6.167902955683444e-05
39903,0.9996290409960191
7444,0.9193201162459818
49537,0.9980055679501448
46524,0.9947799394544492
25117,0.10860726600402776
21201,0.019156867285563595
28170,0.02569691223284834
8945,0.9916908554185055
17120,0.999969578208758
26758,0.0002254533890352795
39404,0.3846373305643955
22768,0.9951205993681055
47042,0.052660583659090064
38830,0.244984569922859
12003,0.9998636030856004
23253,0.022604624206320756
5100,0.00031359669012055643
34607,0.1458215054521692
14125,0.0006889973233869935
46532,0.9931621979386505
34812,0.757333971332419
46027,0.9956881447418471
31511,0.0029085882250072196
40381,8.574967691954025e-05
38988,0.011056668265132881
24717,0.008590520425084326
33839,0.9617521408719046
27428,0.8647320912905335
21227,0.9920296612675238
21744,0.9857304705870741
15314,0.005771156770258677
44662,0.9924672987443233
13109,0.9727647347329224
7392,0.0013133593146620183
16875,0.9966966679254724
4405,0.00023055631870730605
24863,0.2226780770833399
3217,0.007711538267095653
46842,0.009870312883507235
37380,0.6985132717846775
16473,0.9983154744088858
22418,0.004305135365165698
22897,0.9995312435302491
40950,0.9735813478092735
43208,0.004295155735449774
32162,0.9999489673179907
43462,0.0007779915572247337
29209,0.0007453446191725815
47806,0.7234262741860795
44004,0.23453338479458913
39946,0.0016145633631982357
31746,0.8209917279422935
43476,0.008158274946121213
30447,0.9988529218323514
44265,0.05443141375309057
10715,0.056410307254714194
43252,0.012876775999648616
45405,0.9525607352971849
10035,0.9996918701291146
36110,0.00023473312365459147
5377,0.9969652802099943
21415,0.0382539737336578
42153,0.053716512488488355
6709,0.9939640623300733
6026,0.9980097147440016
